gold_label,sentence1,sentence2
neutral,A carpenter is working on a roof at a house being built.,A man is hammering the final shingle on a roof.
entailment,A carpenter is working on a roof at a house being built.,A workman is helping put a roof on a house.
contradiction,A carpenter is working on a roof at a house being built.,A boy is jumping up and down.
entailment,"A group of seven individuals wearing rafting gear, white water raft down a river.",There are people in an inflatable boat.
contradiction,"A group of seven individuals wearing rafting gear, white water raft down a river.",The man has fallen out of the boat.
neutral,"A group of seven individuals wearing rafting gear, white water raft down a river.",Seven men and women are in a yellow boat.
entailment,Two little boys wearing athletic jerseys are washing their hands in a public restroom.,The boys had unclean hands.
neutral,Two little boys wearing athletic jerseys are washing their hands in a public restroom.,They were playing soccer.
contradiction,Two little boys wearing athletic jerseys are washing their hands in a public restroom.,The boys are bare-chested.
neutral,Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom.,The boys just won their soccer game
entailment,Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom.,Two boys washing their hands
contradiction,Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom.,The boys are in band uniforms
entailment,A naked man rides a bike.,A person biking.
contradiction,A naked man rides a bike.,A man in a suit walking on a sidewalk.
neutral,A naked man rides a bike.,A naked red haired man on a bike on a busy street.
entailment,Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign.,Two men sit outdoors in an urban area.
contradiction,Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign.,These two illiterate men convinced their dog to write a panhandling sign for them.
neutral,Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign.,Two research scientists conduct research in disguise.
neutral,"Two street people and a dog sitting on the ground and one is holding an ""out of luck"" sign.",the dog is a chihuahua
entailment,"Two street people and a dog sitting on the ground and one is holding an ""out of luck"" sign.",people with a dog
entailment,Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash.,Two homeless men lean against a wall with a dog.
contradiction,Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash.,Two men own homes.
neutral,Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash.,Two friends sit against a wall with their pet dog.
neutral,"A woman doing gymnastics, she is using the balance beam",A woman is doing a handstand on the balance beam.
contradiction,"A woman doing gymnastics, she is using the balance beam",A woman is napping in the gym.
entailment,"A woman doing gymnastics, she is using the balance beam",A woman is using gymnastics equipment.
entailment,"Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain.","six people act together to get another, injured man on a transport in snowy terrain"
entailment,"Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain.",six people act to save a seventh who is injured
contradiction,"Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain.",six people get ready to eat a seventh who is injured
neutral,Three women are sitting on a green bench looking out at the coast.,The three women are best friends.
contradiction,Three women are sitting on a green bench looking out at the coast.,The three women are looking into the forest.
entailment,Three women are sitting on a green bench looking out at the coast.,The women are outdoors.
neutral,A man in a black tank top wearing a red plaid hat,A man getting ready to play golf.
contradiction,A man in a black tank top wearing a red plaid hat,A man wearing football pads.
entailment,A man in a black tank top wearing a red plaid hat,A man in a hat.
entailment,A blond woman in a black shirt is standing behind a counter.,The woman is standing.
neutral,A blond woman in a black shirt is standing behind a counter.,The woman has her hair pulled back in a bun.
contradiction,A blond woman in a black shirt is standing behind a counter.,The woman is seated on a beach towel.
entailment,The boys are playing with Legos.,Boys are playing.
neutral,The boys are playing with Legos.,Boys are playing outside.
contradiction,The boys are playing with Legos.,Boys are playing chess.
neutral,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A father is buying his daughter ice cream.
contradiction,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.
entailment,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,People are buying food from a street vendor.
neutral,Three men are carrying a red bag into a boat with another person and boat in the background.,Some sailors get in a sailboat.
entailment,Three men are carrying a red bag into a boat with another person and boat in the background.,Some people put something in a boat in a place with more than one boat.
contradiction,Three men are carrying a red bag into a boat with another person and boat in the background.,A person drives away in a winnebago.
contradiction,Man holding torch of fire.,The man is holding a bag.
entailment,Man holding torch of fire.,There is a man.
neutral,Man holding torch of fire.,The fire is large.
neutral,Villagers pulling in the fish boat.,The villagers are preparing to go fishing.
contradiction,Villagers pulling in the fish boat.,The villagers are sitting around the camp fire.
entailment,Villagers pulling in the fish boat.,There are people pulling a boat.
neutral,A crowd of people shopping at a street market in an urban area with buildings and a statue in background.,The crowd of people are shopping at a street market that sells fruits.
contradiction,A crowd of people shopping at a street market in an urban area with buildings and a statue in background.,The crowd of people are inside a mall.
entailment,A crowd of people shopping at a street market in an urban area with buildings and a statue in background.,the crowd of people are shopping.
neutral,A child is sticking her head out of the 0095 taxi cab and screaming.,A child is screaming at the person that almost hit her taxi cab.
entailment,A child is sticking her head out of the 0095 taxi cab and screaming.,A child is inside a car.
contradiction,A child is sticking her head out of the 0095 taxi cab and screaming.,"A child is at home, resting."
contradiction,Five children playing soccer chase after a ball.,They are playing football.
entailment,Five children playing soccer chase after a ball.,Five children are playing.
contradiction,Five children playing soccer chase after a ball.,There are ten total children playing.
neutral,A woman in red blouse is standing with small blond child in front of a small folding chalkboard.,a woman stands with her child
contradiction,A woman in red blouse is standing with small blond child in front of a small folding chalkboard.,a dog barks loud
entailment,A woman in red blouse is standing with small blond child in front of a small folding chalkboard.,a woman stands with a child
neutral,A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand.,A boy swims while a seagull shits on the sand.
entailment,A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand.,A boy swims.
contradiction,A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand.,A boy swims nude while a seagull eats his peanut butter sandwich.
neutral,Here is a picture of people getting drunk at a house party.,Some people are by the side of a swimming pool partying.
neutral,Here is a picture of people getting drunk at a house party.,Some people are holding beers in the picture.
neutral,Here is a picture of people getting drunk at a house party.,People were celebrating at a Christmas themed party.
entailment,A busy street with numerous people interacting and going about their lives.,The street is alive with activity.
contradiction,A busy street with numerous people interacting and going about their lives.,The street is quiet and calm.
neutral,A busy street with numerous people interacting and going about their lives.,The morning rush hour fills the streets with busy people.
neutral,"A female softball player wearing blue and red crouches in the infield, waiting for the next play.",the player is pretty
contradiction,"A female softball player wearing blue and red crouches in the infield, waiting for the next play.",the player is flying planes
entailment,"A female softball player wearing blue and red crouches in the infield, waiting for the next play.",a player is waiting
entailment,Two people crossing by each other while kite surfing.,The people are outdoors.
neutral,Two people crossing by each other while kite surfing.,The people are both males.
contradiction,Two people crossing by each other while kite surfing.,There is one person outdoors.
neutral,A variety of people are sitting around a tale doing craft projects.,The people are unique.
neutral,A variety of people are sitting around a tale doing craft projects.,The people are creative.
